iter	AUC	Logloss
0	0.6670513013	0.6902876456
1	0.6712726403	0.688278803
2	0.6727740558	0.6862013228
3	0.6753975555	0.6840265505
4	0.6765099008	0.6822979444
5	0.6783205475	0.680358916
6	0.6799952367	0.6783903374
7	0.6808199497	0.6764183154
8	0.6855652558	0.6741380373
9	0.6861130396	0.6728656431
10	0.6858152828	0.6713520046
11	0.6867698787	0.6698066395
12	0.686019412	0.6685617219
13	0.6953872767	0.6657870738
14	0.6947094171	0.6643600324
15	0.6942715565	0.6632549444
16	0.6947148169	0.6617591612
17	0.6946328566	0.6606704218
18	0.6940226866	0.6597152072
19	0.6937541462	0.6587872255
20	0.6932664345	0.6580322902
21	0.6964777338	0.6563715332
22	0.7011216984	0.6542699443
23	0.7036380712	0.6527417213
24	0.7034529375	0.6519066019
25	0.7033881406	0.6509791806
26	0.7026621656	0.6503673428
27	0.7026849216	0.6496753229
28	0.7028152866	0.6488480482
29	0.703035808	0.6480539313
30	0.7035590037	0.6472517521
31	0.7029769894	0.6468322819
32	0.7060480885	0.6450613818
33	0.7074875999	0.6439614203
34	0.707390019	0.6434994878
35	0.7077618293	0.6428252272
36	0.7074602155	0.642380211
37	0.7074262743	0.6417437103
38	0.7088045566	0.6407517995
39	0.7107189554	0.639321549
40	0.7108250216	0.6387654584
41	0.710787802	0.6383148599
42	0.7103780007	0.638015155
43	0.7101735822	0.6377776647
44	0.7101114852	0.6374866528
45	0.7127731687	0.635813631
46	0.7125099317	0.63551029
47	0.7123720456	0.6351368075
48	0.7122661722	0.6348382672
49	0.7122409092	0.6345644052
50	0.7123375258	0.6344027668
51	0.7121346501	0.6341570919
52	0.7119585802	0.6339292366
53	0.7123338617	0.6335027463
54	0.7122916281	0.633207429
55	0.7121292504	0.6330968174
56	0.7135198749	0.6319392056
57	0.7140718049	0.6312478904
58	0.7144532576	0.6308319002
59	0.7143120931	0.6306184922
60	0.714178064	0.6304184461
61	0.7141373731	0.6303148528
62	0.7139433684	0.6301806233
63	0.7142393895	0.6299411073
64	0.7141385302	0.6297684818
